id,label
691,0.00056 
692,0.00000 
693,0.83562 
694,0.00000 
695,0.99985 
696,0.00000 
697,0.00000 
698,0.99989 
699,0.00000 
700,0.00004 
701,0.00000 
702,0.99842 
703,0.00000 
704,0.00000 
705,0.00002 
706,1.00000 
707,1.00000 
708,0.00233 
709,0.00000 
710,0.99881 
711,0.08373 
712,0.00000 
713,1.00000 
714,0.00000 
715,0.99999 
716,0.99999 
717,0.87318 
718,0.00000 
719,0.99999 
720,1.00000 
721,0.00001 
722,0.00116 
723,0.99984 
724,0.00005 
725,0.05689 
726,0.00000 
727,0.99631 
728,0.00006 
729,0.00000 
730,0.00000 
731,0.00000 
732,1.00000 
733,0.00167 
734,1.00000 
735,0.99994 
736,1.00000 
737,0.00000 
738,1.00000 
739,0.99863 
740,0.90109 
741,0.00000 
742,0.99995 
743,1.00000 
744,1.00000 
745,0.00000 
746,0.00000 
747,1.00000 
748,0.00000 
749,0.00650 
750,0.00000 
751,1.00000 
752,0.00000 
753,0.00029 
754,0.45120 
755,0.95732 
756,0.00012 
757,0.00000 
758,0.99891 
759,0.99933 
760,0.00000 
761,0.00006 
762,0.99860 
763,0.99992 
764,0.97466 
765,0.00013 
766,0.00000 
767,1.00000 
768,1.00000 
769,0.08000 
770,0.00003 
771,0.85427 
772,1.00000 
773,0.73646 
774,0.00000 
775,1.00000 
776,1.00000 
777,0.99999 
778,0.00057 
779,0.99999 
780,0.00130 
781,1.00000 
782,0.00000 
783,1.00000 
784,0.99998 
785,0.10989 
786,0.00855 
787,0.01159 
788,0.97058 
789,1.00000 
790,0.96207 
791,1.00000 
792,0.00000 
793,0.00004 
794,0.00015 
795,0.99947 
796,0.92929 
797,0.06784 
798,0.99658 
799,0.01390 
800,0.96625 
801,0.00009 
802,0.99899 
803,0.99984 
804,0.99987 
805,0.00000 
806,0.00000 
807,0.99991 
808,0.99993 
809,0.85333 
810,0.00000 
811,0.00000 
812,0.00000 
813,0.00000 
814,0.00330 
815,0.99588 
816,0.98287 
817,0.27962 
818,1.00000 
819,0.00000 
820,0.00001 
821,0.99574 
822,0.00000 
823,1.00000 
824,1.00000 
825,0.99760 
826,0.00208 
827,0.99998 
828,0.99980 
829,0.99962 
830,1.00000 
831,0.14540 
832,0.00000 
833,0.00156 
834,0.00000 
835,0.00000 
836,0.99989 
837,0.99696 
838,0.00016 
839,0.99997 
840,0.94488 
841,0.00000 
842,1.00000 
843,1.00000 
844,0.00000 
845,1.00000 
846,0.00657 
847,0.23750 
848,0.03031 
849,0.01150 
850,0.00079 
851,0.00001 
852,0.00005 
853,0.99996 
854,1.00000 
855,1.00000 
856,1.00000 
857,0.91785 
858,0.00124 
859,0.99788 
860,0.99774 
861,0.00906 
862,1.00000 
863,0.00000 
864,0.00000 
865,0.00000 
866,0.93464 
867,0.59890 
868,0.00028 
869,0.00002 
870,0.00001 
871,0.00000 
872,1.00000 
873,0.22406 
874,0.00000 
875,0.99995 
876,0.00000 
877,1.00000 
878,0.53460 
879,0.00000 
880,0.34375 
881,0.99977 
882,0.00000 
883,0.26481 
884,0.00967 
885,0.55729 
886,0.97104 
887,0.00054 
888,0.00002 
889,0.00844 
890,0.00002 
891,0.00000 
892,1.00000 
893,0.00000 
894,1.00000 
895,0.00000 
896,0.00000 
897,1.00000 
898,0.00012 
899,0.99856 
900,0.00000 
901,0.99775 
902,0.00000 
903,0.00003 
904,0.00004 
905,1.00000 
906,0.00000 
907,0.00000 
908,0.00004 
909,0.03179 
910,0.00002 
911,0.00000 
912,0.00000 
913,0.00022 
914,1.00000 
915,0.99326 
916,0.81881 
917,0.53027 
918,0.25742 
919,0.00000 
920,1.00000 
921,1.00000 
922,0.06092 
923,0.99999 
924,1.00000 
925,1.00000 
926,0.00009 
927,1.00000 
928,0.16306 
929,0.00637 
930,0.99970 
931,0.00027 
932,0.99932 
933,0.92127 
934,0.99988 
935,0.00000 
936,0.00012 
937,0.17890 
938,0.00000 
939,0.00011 
940,0.00000 
941,1.00000 
942,0.99942 
943,0.00772 
944,0.11650 
945,1.00000 
946,0.00000 
947,0.00002 
948,0.00000 
949,0.99997 
950,0.16380 
951,1.00000 
952,1.00000 
953,1.00000 
954,0.00000 
955,1.00000 
956,0.99954 
957,0.94302 
958,1.00000 
959,0.00002 
960,1.00000 
961,0.00000 
962,0.99899 
963,0.95830 
964,0.00000 
965,0.99947 
966,0.00000 
967,0.19527 
968,0.83574 
969,0.17847 
970,0.00025 
971,0.00000 
972,0.99740 
973,0.00000 
974,0.04001 
975,1.00000 
976,0.99853 
977,0.07394 
978,0.00000 
979,0.99999 
980,0.00000 
981,0.00003 
982,0.01285 
983,0.00096 
984,0.99064 
985,0.00000 
986,0.00642 
987,0.00000 
988,0.00000 
989,1.00000 
990,0.45799 
991,1.00000 
992,0.94261 
993,0.00148 
994,1.00000 
995,0.00000 
996,0.00482 
997,0.99976 
998,0.95639 
999,0.00089 
1000,0.99818 
1001,1.00000 
1002,1.00000 
1003,0.00066 
1004,1.00000 
1005,0.00164 
1006,1.00000 
1007,1.00000 
1008,0.00039 
1009,0.99999 
1010,0.00000 
1011,1.00000 
1012,0.38797 
1013,1.00000 
1014,1.00000 
1015,0.00000 
1016,0.00000 
1017,1.00000 
1018,0.00000 
1019,0.99997 
1020,0.00000 
1021,0.02978 
1022,0.00000 
1023,0.00000 
1024,1.00000 
1025,0.55357 
1026,1.00000 
1027,0.00012 
1028,0.00000 
1029,0.04666 
1030,0.91326 
1031,1.00000 
1032,0.99974 
1033,0.00000 
1034,0.00000 
1035,0.99998 
1036,0.63373 
1037,1.00000 
1038,0.06007 
1039,1.00000 
1040,0.00037 
1041,0.00000 
1042,1.00000 
1043,0.35078 
1044,0.99988 
1045,0.00002 
1046,0.00002 
1047,0.99900 
1048,1.00000 
1049,0.00022 
1050,0.00000 
1051,0.07768 
1052,0.00000 
1053,0.00001 
1054,0.99999 
1055,0.00000 
1056,0.96703 
1057,0.00000 
1058,0.00687 
1059,0.00000 
1060,1.00000 
1061,1.00000 
1062,0.00000 
1063,0.99987 
1064,0.00129 
1065,0.00492 
1066,0.90522 
1067,0.00000 
1068,0.66597 
1069,1.00000 
1070,0.00028 
1071,0.64986 
1072,0.11535 
1073,0.99906 
1074,0.00000 
1075,0.00000 
1076,1.00000 
1077,0.00307 
1078,1.00000 
1079,1.00000 
1080,0.00000 
1081,0.00000 
1082,0.00000 
1083,0.00585 
1084,0.07518 
1085,0.99905 
1086,0.00020 
1087,0.66486 
1088,0.00000 
1089,0.00000 
1090,1.00000 
1091,0.00001 
1092,0.00000 
1093,0.00337 
1094,0.15470 
1095,0.99785 
1096,1.00000 
1097,0.99915 
1098,0.00000 
1099,0.00000 
1100,0.00240 
1101,0.00000 
1102,0.00003 
1103,0.91699 
1104,0.99904 
1105,0.00007 
1106,0.99999 
1107,0.06904 
1108,0.01192 
1109,1.00000 
1110,0.00000 
1111,1.00000 
1112,0.00000 
1113,0.00000 
1114,0.99537 
1115,0.99880 
1116,0.96388 
1117,0.99998 
1118,1.00000 
1119,0.00031 
1120,0.00000 
1121,1.00000 
1122,1.00000 
1123,0.79979 
1124,0.17121 
1125,0.00000 
1126,0.08361 
1127,0.99996 
1128,0.00622 
1129,1.00000 
1130,1.00000 
1131,0.99713 
1132,0.99975 
1133,0.99997 
1134,0.00000 
1135,0.00002 
1136,0.99990 
1137,0.00000 
1138,1.00000 
1139,0.76351 
1140,0.00000 
1141,0.99896 
1142,0.99996 
1143,0.00016 
1144,0.00000 
1145,0.99964 
1146,0.02319 
1147,0.83880 
1148,0.00000 
1149,1.00000 
1150,0.00000 
1151,0.00010 
1152,0.99999 
1153,0.02072 
1154,0.99514 
1155,1.00000 
1156,1.00000 
1157,0.00000 
1158,0.00000 
1159,0.02020 
1160,0.00252 
1161,1.00000 
1162,0.00000 
1163,1.00000 
1164,0.83007 
1165,0.85762 
1166,1.00000 
1167,1.00000 
1168,1.00000 
1169,0.63950 
1170,1.00000 
1171,1.00000 
1172,0.92099 
1173,0.00750 
1174,0.99698 
1175,0.76852 
1176,0.00000 
1177,0.00008 
1178,0.99977 
1179,0.14616 
1180,0.00000 
1181,1.00000 
1182,0.00000 
1183,0.00000 
1184,1.00000 
1185,0.62106 
1186,0.00000 
1187,0.99976 
1188,0.99996 
1189,0.00000 
1190,0.00001 
1191,1.00000 
1192,0.00000 
1193,0.99926 
1194,1.00000 
1195,0.61542 
1196,0.00000 
1197,0.00000 
1198,0.00008 
1199,0.00000 
1200,0.00000 
1201,0.00345 
1202,0.01065 
1203,1.00000 
1204,0.99379 
1205,0.99650 
1206,0.00000 
1207,0.99987 
1208,0.99979 
1209,0.84493 
1210,0.00000 
1211,0.00000 
1212,0.00016 
1213,1.00000 
1214,0.00044 
1215,1.00000 
1216,0.00009 
1217,0.99998 
1218,1.00000 
1219,0.00004 
1220,0.99871 
1221,0.06357 
1222,0.00317 
1223,0.30175 
1224,0.00013 
1225,0.65399 
1226,0.00000 
1227,0.82175 
1228,1.00000 
1229,0.00123 
1230,0.00000 
1231,1.00000 
1232,0.05486 
1233,0.00000 
1234,1.00000 
1235,0.00000 
1236,0.00000 
1237,0.00003 
1238,0.00000 
1239,0.60967 
1240,0.99975 
1241,0.96787 
1242,1.00000 
1243,0.00000 
1244,0.99942 
1245,1.00000 
1246,0.00014 
1247,0.41242 
1248,0.00000 
1249,0.99485 
1250,0.07980 
1251,0.00000 
1252,1.00000 
1253,0.00000 
1254,0.99645 
1255,0.99958 
1256,0.14143 
1257,0.75617 
1258,0.00000 
1259,0.00000 
1260,0.00000 
1261,0.00000 
1262,0.00127 
1263,0.04502 
1264,1.00000 
1265,0.00000 
1266,0.36761 
1267,0.00000 
1268,0.95411 
1269,0.99493 
1270,1.00000 
1271,1.00000 
1272,0.99998 
1273,0.15154 
1274,1.00000 
1275,0.00000 
1276,0.96434 
1277,0.99986 
1278,0.99956 
1279,1.00000 
1280,1.00000 
1281,1.00000 
1282,0.29773 
1283,1.00000 
1284,1.00000 
1285,0.99999 
1286,1.00000 
1287,1.00000 
1288,0.00491 
1289,1.00000 
1290,0.89665 
1291,0.99994 
1292,0.99981 
1293,0.00528 
1294,0.99919 
1295,0.00000 
1296,0.00000 
1297,0.97674 
1298,0.75679 
1299,0.04560 
1300,0.00000 
1301,0.00193 
1302,0.99857 
1303,0.00000 
1304,1.00000 
1305,0.00000 
1306,0.00000 
1307,1.00000 
1308,0.99780 
1309,1.00000 
1310,0.99999 
1311,0.91517 
1312,0.99761 
1313,0.00000 
1314,0.00000 
1315,1.00000 
1316,0.94954 
1317,1.00000 
1318,0.00000 
1319,0.00009 
1320,0.00000 
1321,0.13630 
1322,0.00000 
1323,0.94649 
1324,1.00000 
1325,0.00000 
1326,0.00000 
1327,0.72551 
1328,0.41978 
1329,1.00000 
1330,0.13922 
1331,0.99999 
1332,0.00000 
1333,0.00000 
1334,0.00000 
1335,0.00000 
1336,1.00000 
1337,0.00255 
1338,0.00201 
1339,1.00000 
1340,0.99892 
1341,0.00000 
1342,0.99987 
1343,0.99989 
1344,0.00000 
1345,0.00000 
1346,0.95560 
1347,0.00000 
1348,0.99995 
1349,0.99997 
1350,0.01743 
1351,0.10958 
1352,1.00000 
1353,0.00062 
1354,0.00021 
1355,0.00337 
1356,1.00000 
1357,0.99978 
1358,0.00000 
1359,0.99777 
1360,0.00153 
1361,0.00062 
1362,1.00000 
1363,0.00000 
1364,0.99146 
1365,0.05110 
1366,0.01458 
1367,0.28271 
1368,0.00017 
1369,1.00000 
1370,0.00001 
1371,0.99956 
1372,0.99916 
1373,0.99998 
1374,0.00000 
1375,0.00000 
1376,0.82365 
1377,0.00050 
1378,1.00000 
1379,1.00000 
1380,1.00000 
1381,0.00001 
1382,0.00351 
1383,0.99326 
1384,1.00000 
1385,0.00013 
1386,1.00000 
1387,0.00000 
1388,0.00003 
1389,1.00000 
1390,1.00000 
1391,1.00000 
1392,0.00000 
1393,0.99966 
1394,0.58956 
1395,0.00004 
1396,0.99779 
1397,1.00000 
1398,0.00000 
1399,0.00094 
1400,0.00000 
1401,1.00000 
1402,0.00000 
1403,0.00000 
1404,0.00000 
1405,1.00000 
1406,1.00000 
1407,0.00001 
1408,0.00640 
1409,0.84749 
1410,0.00003 
1411,0.00000 
1412,0.00002 
1413,1.00000 
1414,0.00000 
1415,0.00000 
1416,0.65418 
1417,1.00000 
1418,0.26348 
1419,1.00000 
1420,0.00000 
1421,0.00000 
1422,1.00000 
1423,0.99140 
1424,1.00000 
1425,0.00000 
1426,0.00966 
1427,0.99999 
1428,0.99999 
1429,1.00000 
1430,0.99989 
1431,0.00000 
1432,0.99999 
1433,0.00000 
1434,0.00006 
1435,0.00000 
1436,0.61271 
1437,0.99961 
1438,0.00000 
1439,0.44195 
1440,1.00000 
1441,0.99997 
1442,0.00000 
1443,0.99999 
1444,0.99848 
1445,0.00004 
1446,0.00095 
1447,1.00000 
1448,0.12216 
1449,1.00000 
1450,0.00000 
1451,0.99540 
1452,0.84426 
1453,0.03510 
1454,1.00000 
1455,1.00000 
1456,0.64622 
1457,0.99886 
1458,1.00000 
1459,1.00000 
1460,1.00000 
1461,0.94316 
1462,1.00000 
1463,0.00000 
1464,0.99998 
1465,0.02217 
1466,1.00000 
1467,0.21316 
1468,0.00000 
1469,0.99997 
1470,0.74422 
1471,0.00016 
1472,1.00000 
1473,1.00000 
1474,0.00000 
1475,0.21752 
1476,0.86537 
1477,1.00000 
1478,0.92255 
1479,0.00000 
1480,0.99988 
1481,0.00012 
1482,0.00000 
1483,0.99945 
1484,1.00000 
1485,0.96804 
1486,0.23280 
1487,0.99999 
1488,0.00000 
1489,1.00000 
1490,0.34896 
1491,0.00650 
1492,0.00000 
1493,1.00000 
1494,0.79155 
1495,0.00000 
1496,0.95479 
1497,0.18908 
1498,0.00000 
1499,1.00000 
1500,1.00000 
1501,0.64644 
1502,0.26862 
1503,0.00016 
1504,0.00000 
1505,0.00005 
1506,0.99997 
1507,0.00073 
1508,0.00000 
1509,0.00007 
1510,1.00000 
1511,0.92053 
1512,0.99887 
1513,0.00000 
1514,0.99999 
1515,0.86133 
1516,0.90064 
1517,0.00000 
1518,1.00000 
1519,0.00500 
1520,0.00000 
1521,1.00000 
1522,0.00000 
1523,0.24098 
1524,0.00001 
1525,0.99151 
1526,1.00000 
1527,0.00005 
1528,0.00000 
1529,0.00000 
1530,0.00000 
1531,0.00008 
1532,0.00045 
1533,0.00000 
1534,0.17179 
1535,0.64725 
1536,0.00000 
1537,1.00000 
1538,0.99287 
1539,0.97114 
1540,1.00000 
1541,0.00001 
1542,0.99898 
1543,1.00000 
1544,0.99991 
1545,0.00000 
1546,0.00000 
1547,0.99988 
1548,0.00000 
1549,0.99939 
1550,0.00034 
1551,0.00000 
1552,0.99947 
1553,1.00000 
1554,0.00000 
1555,0.97542 
1556,1.00000 
1557,0.99999 
1558,0.00000 
1559,0.00000 
1560,1.00000 
1561,0.00000 
1562,0.94033 
1563,0.01620 
1564,0.00000 
1565,0.07292 
1566,0.99983 
1567,0.75428 
1568,0.99934 
1569,0.00000 
1570,0.00000 
1571,0.99805 
1572,0.99856 
1573,0.99999 
1574,0.00000 
1575,0.00000 
1576,0.52094 
1577,1.00000 
1578,0.93272 
1579,0.00000 
1580,0.99897 
1581,0.00000 
1582,0.98589 
1583,0.33898 
1584,0.17579 
1585,0.54104 
1586,0.91670 
1587,0.30646 
1588,1.00000 
1589,0.99999 
1590,1.00000 
1591,0.99110 
1592,0.33623 
1593,0.50945 
1594,0.00000 
1595,0.00000 
1596,0.00000 
1597,0.00019 
1598,1.00000 
1599,0.98414 
1600,0.14587 
1601,0.99981 
1602,1.00000 
1603,1.00000 
1604,0.00000 
1605,1.00000 
1606,1.00000 
1607,1.00000 
1608,0.00000 
1609,0.99998 
1610,0.00000 
1611,0.00000 
1612,1.00000 
1613,0.99272 
1614,1.00000 
1615,0.30532 
1616,0.82207 
1617,0.00000 
1618,0.00479 
1619,0.90398 
1620,0.00000 
1621,0.01021 
1622,0.00000 
1623,0.99997 
1624,1.00000 
1625,0.99112 
1626,0.00000 
1627,0.00000 
1628,0.07810 
1629,0.00001 
1630,1.00000 
1631,0.00001 
1632,0.00000 
1633,0.00000 
1634,0.00256 
1635,1.00000 
1636,1.00000 
1637,1.00000 
1638,0.00245 
1639,1.00000 
1640,0.99622 
1641,0.02637 
1642,0.00485 
1643,0.00242 
1644,0.00001 
1645,0.94829 
1646,0.00000 
1647,0.00000 
1648,0.00000 
1649,0.00000 
1650,0.00521 
1651,1.00000 
1652,0.85100 
1653,0.00000 
1654,0.99999 
1655,1.00000 
1656,0.99996 
1657,0.00000 
1658,1.00000 
1659,1.00000 
1660,0.00000 
1661,0.00635 
1662,0.00000 
1663,1.00000 
1664,0.00000 
1665,1.00000 
