id,label
310,5.70E-03
311,2.10E-01
312,1.84E-01
313,3.74E-01
314,5.68E-01
315,9.77E-01
316,6.80E-01
317,9.92E-01
318,1.51E-02
319,9.68E-01
320,5.44E-03
321,1.07E-02
322,5.67E-01
323,2.49E-02
324,9.51E-03
325,8.73E-01
326,5.81E-01
327,9.95E-01
328,9.77E-01
329,5.00E-03
330,8.84E-01
331,5.72E-01
332,9.95E-01
333,9.61E-01
334,5.00E-03
335,4.73E-02
336,3.76E-01
337,2.67E-01
338,5.00E-03
339,1.05E-02
340,5.00E-03
341,2.50E-02
342,1.49E-01
343,8.22E-02
344,2.98E-01
345,9.29E-02
346,9.11E-01
347,9.16E-02
348,9.95E-01
349,1.38E-01
350,9.70E-01
351,5.00E-03
352,9.85E-01
353,5.73E-01
354,3.37E-01
355,9.62E-01
356,9.17E-01
357,5.81E-03
358,9.25E-01
359,5.13E-01
360,1.20E-01
361,3.66E-02
362,9.82E-03
363,9.95E-01
364,5.00E-03
365,9.95E-01
366,9.68E-01
367,9.95E-01
368,9.73E-01
369,9.06E-01
370,9.95E-01
371,5.67E-01
372,5.00E-03
373,9.58E-01
374,3.31E-01
375,8.91E-01
376,4.23E-02
377,8.63E-01
378,5.00E-03
379,9.83E-01
380,2.26E-01
381,9.82E-01
382,3.34E-02
383,9.95E-01
384,9.95E-01
385,9.93E-01
386,5.00E-03
387,5.00E-03
388,1.25E-02
389,9.86E-01
390,5.56E-02
391,1.07E-01
392,1.29E-01
393,1.27E-01
394,9.91E-01
395,8.41E-01
396,8.50E-01
397,9.95E-01
398,1.27E-01
399,9.95E-01
400,9.11E-01
401,9.46E-01
402,3.81E-01
403,9.95E-01
404,5.16E-03
405,9.94E-01
406,9.03E-01
407,1.29E-02
408,5.49E-03
409,6.59E-02
410,5.00E-03
411,8.54E-01
412,9.24E-01
413,9.95E-01
414,5.00E-03
415,9.95E-01
416,5.00E-03
417,8.68E-01
418,9.95E-01
419,6.18E-01
420,9.94E-01
421,9.37E-01
422,9.94E-01
423,9.95E-01
424,8.13E-01
425,7.19E-01
426,3.34E-02
427,9.23E-01
428,4.29E-02
429,9.70E-01
430,9.95E-01
431,9.83E-01
432,5.00E-03
433,9.92E-01
434,9.23E-01
435,9.95E-01
436,2.76E-01
437,5.00E-03
438,3.64E-02
439,9.91E-01
440,9.29E-01
441,5.00E-03
442,5.00E-03
443,9.39E-01
444,4.04E-02
445,2.39E-02
446,6.38E-01
447,5.00E-03
448,1.26E-02
449,5.00E-03
450,9.83E-01
451,5.00E-03
452,9.18E-01
453,9.89E-01
454,8.71E-03
455,6.51E-01
456,5.00E-03
457,8.66E-01
458,1.60E-02
459,9.92E-01
460,7.65E-01
461,9.50E-01
462,1.60E-01
463,9.91E-01
464,5.00E-03
465,5.00E-03
466,9.88E-01
467,9.95E-01
468,5.00E-03
469,9.95E-01
470,7.74E-01
471,2.83E-02
472,9.88E-01
473,9.65E-01
474,3.52E-01
475,9.93E-01
476,5.00E-03
477,7.33E-02
478,5.00E-03
479,9.70E-01
480,9.20E-01
481,9.68E-01
482,9.26E-01
483,9.46E-01
484,1.05E-02
485,8.33E-01
486,9.79E-01
487,5.26E-02
488,5.00E-03
489,4.83E-01
490,9.29E-01
491,9.95E-01
492,9.68E-01
493,2.09E-02
494,5.00E-03
495,2.57E-01
496,9.67E-01
497,7.85E-01
498,9.41E-01
499,9.95E-01
500,3.14E-01
501,2.69E-01
502,1.22E-02
503,9.95E-01
504,5.00E-03
505,7.45E-03
506,5.00E-03
507,9.89E-01
508,8.69E-01
509,9.80E-01
510,3.13E-01
511,9.79E-01
512,5.00E-03
513,9.36E-01
514,9.58E-03
515,9.83E-01
516,9.95E-01
517,9.95E-01
518,4.00E-01
519,5.00E-03
520,5.00E-03
521,9.60E-01
522,5.00E-03
523,9.93E-01
524,5.82E-03
525,7.44E-02
526,3.48E-02
527,1.52E-01
528,9.85E-01
529,2.04E-02
530,1.38E-02
531,9.72E-01
532,4.52E-01
533,5.22E-03
534,6.65E-01
535,5.00E-03
536,5.24E-01
537,5.07E-01
538,9.96E-02
539,9.06E-03
540,9.95E-01
541,5.00E-03
542,9.70E-01
543,5.00E-03
544,1.07E-01
545,9.95E-01
546,1.70E-02
547,7.06E-01
548,9.25E-01
549,5.01E-03
550,5.91E-02
551,1.16E-01
552,9.71E-01
553,2.43E-01
554,3.71E-01
555,9.85E-01
556,5.00E-03
557,9.95E-01
558,9.87E-01
559,9.95E-01
560,9.88E-01
561,6.85E-03
562,1.09E-02
563,5.00E-03
564,5.00E-03
565,9.94E-01
566,3.51E-01
567,7.76E-03
568,4.23E-01
569,7.61E-01
570,5.00E-03
571,7.56E-01
572,6.10E-01
573,3.62E-01
574,9.77E-01
575,1.08E-02
576,1.61E-01
577,5.00E-03
578,5.00E-03
579,5.00E-03
580,1.48E-01
581,9.95E-01
582,9.95E-01
583,6.10E-02
584,2.25E-01
585,9.84E-01
586,8.77E-01
587,7.50E-03
588,9.83E-02
589,1.67E-02
590,9.81E-01
591,9.92E-01
592,6.66E-03
593,8.76E-01
594,9.73E-01
595,8.43E-01
596,5.00E-03
597,8.13E-01
598,3.87E-01
599,5.00E-03
600,5.45E-01
601,9.38E-01
602,8.03E-02
603,1.01E-02
604,1.41E-01
605,5.00E-03
606,4.47E-01
607,9.27E-01
608,5.43E-01
609,8.57E-02
610,9.95E-01
611,7.71E-02
612,9.87E-01
613,4.59E-02
614,2.32E-02
615,3.63E-02
616,9.74E-01
617,9.95E-01
618,5.40E-01
619,2.74E-02
620,8.25E-01
621,5.00E-03
622,1.13E-02
623,2.98E-02
624,5.00E-03
625,5.43E-03
626,9.95E-01
627,1.54E-02
628,5.00E-03
629,9.75E-01
630,9.95E-01
631,9.47E-01
632,9.86E-01
633,9.95E-01
634,5.00E-03
635,1.39E-01
636,8.15E-01
637,9.95E-01
638,5.00E-03
639,5.00E-03
640,7.96E-03
641,6.13E-01
642,7.09E-03
643,9.81E-01
644,9.77E-01
645,1.81E-02
646,2.69E-02
647,1.06E-01
648,9.21E-03
649,3.85E-02
650,9.21E-01
651,9.52E-01
652,9.91E-01
653,9.36E-02
654,9.88E-01
655,3.10E-01
656,9.85E-01
657,9.88E-01
658,9.95E-01
659,8.07E-01
660,5.00E-03
661,9.95E-01
662,5.00E-03
663,7.20E-03
664,7.14E-03
665,5.00E-03
666,6.42E-03
667,9.57E-01
668,8.36E-01
669,9.95E-01
670,9.69E-01
671,5.00E-03
672,1.15E-01
673,6.44E-03
674,3.01E-02
675,2.78E-01
676,1.96E-01
677,5.00E-03
678,7.41E-01
679,9.39E-01
680,4.19E-02
681,9.54E-01
682,1.50E-02
683,5.00E-03
684,9.88E-01
685,9.17E-01
686,9.82E-01
687,8.69E-01
688,9.93E-01
689,2.45E-02
690,9.16E-01
691,9.95E-01
692,8.22E-01
693,4.16E-01
694,9.15E-01
695,9.93E-01
696,6.28E-03
697,2.12E-01
698,5.00E-03
699,5.00E-03
700,4.93E-01
701,1.75E-01
702,8.32E-02
703,5.79E-02
704,5.16E-03
705,7.77E-01
706,5.97E-01
707,9.83E-01
708,9.94E-01
709,9.56E-01
710,6.83E-01
711,5.00E-03
712,9.86E-01
713,9.64E-01
714,5.00E-03
715,9.95E-01
716,4.41E-01
717,8.61E-03
718,9.94E-01
719,9.60E-01
720,5.00E-03
721,7.63E-03
722,5.00E-03
723,9.86E-01
724,6.66E-01
725,9.95E-01
726,5.85E-03
727,8.45E-01
728,5.00E-03
729,5.00E-03
730,9.92E-01
731,5.15E-01
732,4.62E-01
733,2.96E-02
734,1.46E-02
735,9.80E-01
736,9.67E-01
737,5.00E-03
738,9.95E-01
739,6.55E-01
740,1.45E-01
741,4.22E-02
742,9.52E-01
743,9.43E-01
744,2.35E-01
745,9.37E-01
746,9.91E-01
747,9.62E-01
748,5.09E-02
749,5.00E-03
750,9.95E-01
751,1.14E-01
752,9.90E-01
753,5.00E-03
754,1.04E-02
755,3.74E-02
756,3.80E-02
757,9.33E-01
758,2.01E-02
759,5.00E-03
760,9.59E-01
761,9.64E-01
762,5.00E-03
763,7.66E-01
764,3.21E-01
765,6.97E-01
766,9.95E-01
767,8.20E-01
768,7.55E-01
769,9.74E-01
770,9.95E-01
771,5.00E-03
772,2.22E-01
773,6.95E-01
774,3.59E-02
775,2.54E-02
776,2.13E-01
777,9.84E-01
778,7.93E-01
779,9.91E-01
780,9.95E-01
781,8.30E-01
782,9.25E-01
783,9.61E-01
784,9.29E-01
785,5.00E-03
786,9.92E-01
787,3.43E-02
788,3.14E-01
789,9.95E-01
790,9.95E-01
791,9.91E-01
792,9.89E-01
793,9.93E-01
794,7.17E-01
795,5.73E-03
796,2.41E-01
797,9.37E-01
798,9.70E-01
799,5.00E-03
800,9.84E-01
801,1.11E-01
802,9.20E-03
803,7.07E-01
804,5.00E-03
805,9.45E-01
806,9.89E-01
807,9.95E-01
808,2.82E-01
809,9.87E-01
810,9.75E-01
811,5.00E-03
812,9.95E-01
813,7.40E-01
814,9.58E-01
815,9.88E-01
816,9.64E-01
817,7.55E-01
818,9.79E-01
819,9.92E-01
820,1.17E-02
821,9.67E-01
822,1.48E-02
823,9.88E-01
824,5.39E-03
825,2.10E-01
826,9.95E-01
827,5.00E-03
828,9.64E-01
829,9.92E-01
830,5.00E-03
831,1.04E-02
832,9.12E-01
833,9.87E-01
834,4.48E-01
835,8.42E-01
836,5.00E-03
837,9.25E-01
838,2.18E-02
839,5.28E-01
840,5.39E-02
841,2.35E-01
842,9.91E-01
843,5.83E-03
844,8.89E-01
845,9.80E-01
846,9.94E-01
847,1.43E-02
848,7.64E-01
849,3.14E-02
850,5.00E-03
851,9.83E-01
852,5.00E-03
853,6.58E-01
854,9.30E-01
855,5.00E-03
856,5.00E-03
857,2.62E-01
858,9.92E-01
859,5.00E-03
860,8.54E-03
861,9.89E-01
862,9.95E-01
863,7.27E-01
864,9.34E-01
865,9.93E-01
866,9.63E-01
867,1.78E-02
868,4.02E-01
869,1.93E-02
870,9.48E-01
871,9.85E-01
872,1.86E-01
873,9.87E-01
874,9.95E-01
875,8.99E-03
876,9.95E-01
877,5.00E-03
878,6.38E-01
879,9.55E-01
880,5.00E-03
881,1.53E-01
882,9.82E-01
883,6.87E-02
884,8.39E-01
885,3.77E-01
886,3.60E-02
887,9.95E-01
888,5.00E-03
889,5.00E-03
890,7.52E-01
891,3.01E-01
892,9.82E-01
893,9.91E-01
894,2.64E-01
895,1.45E-01
896,2.77E-01
897,7.55E-03
898,5.00E-03
899,9.93E-01
900,9.95E-01
901,9.92E-01
902,8.65E-01
903,9.76E-01
904,9.91E-01
905,8.85E-01
906,8.06E-03
907,9.95E-01
908,9.88E-01
909,5.14E-01
910,5.00E-03
911,2.54E-02
912,9.53E-01
913,9.80E-01
914,3.40E-02
915,7.11E-02
916,5.04E-01
917,5.00E-03
918,9.93E-01
919,1.79E-01
920,5.00E-03
921,5.00E-03
922,7.88E-01
923,9.95E-01
924,1.43E-02
925,5.00E-03
926,5.00E-03
927,5.00E-03
928,5.00E-03
929,3.73E-02
930,9.95E-01
931,5.00E-03
932,5.10E-03
933,5.00E-03
934,5.01E-01
935,9.94E-01
936,3.13E-01
937,8.14E-01
938,5.00E-03
939,3.04E-01
940,9.95E-01
941,8.18E-02
942,5.00E-03
943,3.55E-01
944,9.19E-01
945,9.13E-01
946,9.93E-01
947,5.00E-03
948,6.34E-03
949,9.59E-01
950,9.95E-01
951,1.72E-02
952,5.00E-03
953,9.46E-01
954,1.32E-01
955,9.90E-01
956,9.92E-01
957,4.49E-01
958,9.94E-01
959,5.00E-03
960,9.92E-01
961,2.13E-01
962,7.79E-01
963,9.95E-01
964,9.28E-01
965,6.28E-03
966,6.94E-01
967,5.00E-03
968,9.49E-01
969,9.86E-01
970,9.95E-01
971,8.09E-01
972,3.04E-01
973,2.12E-01
974,9.95E-01
975,5.00E-03
976,3.13E-02
977,2.39E-01
978,6.99E-02
979,9.89E-01
980,9.84E-01
981,9.52E-01
982,9.87E-01
983,9.08E-01
984,9.53E-01
985,8.29E-02
986,7.21E-03
987,1.72E-01
988,4.40E-02
989,9.94E-01
990,5.00E-03
991,5.00E-03
992,9.77E-01
993,1.57E-01
994,1.70E-02
995,1.40E-01
996,4.08E-01
997,4.38E-01
998,9.95E-01
999,5.00E-03
1000,9.95E-01
1001,9.38E-03
1002,7.30E-01
1003,9.95E-01
1004,7.71E-01
1005,5.00E-03
1006,9.95E-01
1007,9.95E-01
1008,5.69E-03
1009,9.95E-01
1010,9.89E-01
1011,6.83E-03
1012,9.85E-01
1013,5.00E-03
1014,9.95E-01
1015,6.77E-03
1016,9.95E-01
1017,6.74E-02
1018,2.28E-01
1019,9.95E-01
1020,6.57E-03
1021,6.48E-02
1022,1.21E-02
1023,5.00E-03
1024,8.42E-03
1025,5.00E-03
1026,6.39E-02
1027,5.00E-03
1028,3.65E-01
1029,1.47E-02
1030,5.00E-03
1031,6.79E-02
1032,9.68E-01
1033,7.98E-01
1034,9.95E-01
1035,5.29E-03
1036,9.73E-01
1037,6.13E-01
1038,9.60E-01
1039,5.00E-03
1040,9.88E-01
1041,7.92E-02
1042,6.25E-01
1043,8.64E-03
1044,9.89E-01
1045,9.90E-01
1046,5.62E-03
1047,1.56E-02
1048,9.59E-01
1049,5.61E-03
1050,5.00E-03
1051,7.18E-01
1052,9.86E-01
1053,9.95E-01
1054,9.95E-01
1055,8.14E-01
1056,9.71E-01
1057,9.91E-01
1058,8.34E-01
1059,9.95E-01
1060,3.42E-01
1061,5.00E-03
1062,5.00E-03
1063,5.00E-03
1064,5.77E-02
1065,7.58E-02
1066,9.94E-01
1067,9.84E-01
1068,8.79E-01
1069,4.06E-02
1070,9.95E-01
1071,5.00E-03
1072,9.27E-01
1073,3.44E-02
1074,8.73E-01
1075,8.10E-01
1076,5.98E-03
1077,1.66E-01
1078,4.87E-02
1079,8.32E-01
1080,9.95E-01
1081,5.43E-01
1082,9.95E-01
1083,2.94E-01
1084,1.23E-02
1085,2.11E-02
1086,9.24E-01
1087,3.65E-01
1088,5.00E-03
1089,9.91E-01
1090,7.23E-01
1091,4.34E-01
1092,8.98E-01
1093,2.93E-01
1094,3.61E-02
1095,9.66E-01
1096,9.87E-01
1097,6.90E-03
1098,3.58E-02
1099,5.67E-03
1100,9.91E-01
1101,9.07E-01
1102,5.00E-03
1103,3.73E-01
1104,1.17E-01
1105,1.66E-01
1106,9.95E-01
1107,5.00E-03
1108,9.95E-01
1109,5.00E-03
1110,8.18E-03
1111,5.00E-03
1112,6.85E-02
1113,5.00E-03
1114,8.74E-01
1115,7.26E-01
1116,9.35E-01
1117,5.00E-03
1118,7.96E-02
1119,5.00E-03
1120,6.13E-01
1121,9.48E-01
1122,9.78E-01
1123,1.54E-02
1124,5.80E-02
1125,5.00E-03
1126,5.00E-03
1127,5.00E-03
1128,5.00E-03
1129,8.25E-01
1130,9.68E-01
1131,9.95E-01
1132,1.04E-02
1133,5.01E-02
1134,1.67E-02
1135,1.11E-02
1136,9.90E-01
1137,3.96E-01
1138,3.02E-02
1139,9.95E-01
1140,5.00E-03
1141,5.00E-03
1142,5.00E-03
1143,1.07E-01
1144,9.95E-01
1145,9.95E-01
1146,9.95E-01
1147,9.95E-01
1148,5.00E-03
1149,9.91E-01
1150,9.62E-03
1151,9.95E-01
1152,1.27E-02
1153,5.00E-03
1154,9.57E-01
1155,9.90E-01
1156,1.04E-01
1157,3.96E-01
1158,9.95E-01
1159,5.00E-03
1160,5.00E-03
1161,7.04E-01
1162,2.16E-01
1163,9.91E-02
1164,5.00E-03
1165,9.65E-01
1166,9.93E-01
1167,7.50E-02
1168,3.92E-02
1169,9.17E-01
1170,8.16E-01
1171,1.16E-01
1172,9.79E-01
1173,2.88E-01
1174,9.95E-01
1175,9.89E-01
1176,5.00E-03
1177,6.99E-03
1178,1.09E-02
1179,9.93E-01
1180,9.95E-01
1181,2.60E-02
1182,9.95E-01
1183,5.08E-01
1184,9.88E-01
1185,2.54E-02
1186,9.95E-01
1187,6.72E-03
1188,5.09E-01
1189,2.65E-01
1190,1.29E-01
1191,9.95E-01
1192,6.90E-03
1193,5.00E-03
1194,5.00E-03
1195,9.46E-01
1196,1.15E-01
1197,9.95E-01
1198,6.80E-03
1199,1.19E-01
1200,9.92E-01
1201,9.22E-01
1202,7.62E-03
1203,9.42E-01
1204,5.00E-03
1205,9.63E-01
1206,5.84E-02
1207,9.91E-01
1208,5.00E-03
1209,5.00E-03
1210,9.30E-01
1211,9.95E-01
1212,5.00E-03
1213,5.00E-03
1214,1.45E-01
1215,9.93E-01
1216,9.95E-01
1217,8.94E-01
1218,6.05E-02
1219,9.92E-01
1220,5.00E-03
1221,6.03E-02
1222,8.66E-01
1223,9.73E-01
1224,9.44E-02
1225,6.01E-02
1226,1.46E-02
1227,9.92E-01
1228,2.05E-02
1229,5.18E-03
1230,5.00E-03
1231,9.40E-01
1232,9.61E-01
1233,5.00E-03
1234,1.36E-02
1235,9.95E-01
1236,9.95E-01
1237,9.95E-01
1238,9.94E-01
1239,2.13E-01
1240,6.45E-03
1241,9.95E-01
1242,9.95E-01
1243,1.24E-01
1244,5.00E-03
1245,5.80E-01
1246,5.00E-03
1247,7.68E-03
1248,9.93E-01
1249,5.00E-03
1250,9.06E-01
1251,5.19E-01
1252,7.42E-03
1253,9.85E-01
1254,5.00E-03
1255,7.79E-02
1256,5.00E-03
1257,8.92E-01
1258,8.05E-02
1259,5.00E-03
1260,6.66E-03
1261,9.82E-01
1262,1.22E-02
1263,2.52E-01
1264,5.00E-03
1265,5.00E-03
1266,1.03E-01
1267,1.63E-02
1268,1.15E-02
1269,5.56E-01
1270,5.00E-03
1271,9.51E-01
1272,9.84E-01
1273,9.95E-01
1274,7.20E-01
1275,9.64E-01
1276,9.92E-01
1277,6.93E-03
1278,1.33E-01
1279,9.89E-01
1280,5.72E-01
1281,5.00E-03
1282,4.58E-01
1283,8.99E-01
1284,9.95E-01
1285,9.97E-03
1286,9.03E-01
1287,2.81E-01
1288,1.48E-02
1289,9.95E-01
1290,9.95E-01
1291,4.23E-01
1292,9.37E-01
1293,2.20E-02
1294,9.93E-01
1295,5.00E-03
1296,2.78E-02
1297,1.19E-01
1298,9.45E-01
1299,9.69E-03
1300,5.00E-03
1301,9.95E-01
1302,1.20E-01
1303,3.19E-02
1304,2.37E-02
1305,9.95E-01
1306,9.61E-01
1307,5.00E-03
1308,1.62E-01
1309,2.24E-01
1310,5.45E-03
1311,2.24E-01
1312,9.95E-01
1313,1.18E-02
1314,5.43E-01
1315,7.69E-01
1316,5.00E-02
1317,8.46E-01
1318,9.80E-01
1319,6.23E-01
1320,9.09E-01
1321,5.00E-03
1322,1.21E-01
1323,5.00E-03
1324,5.00E-03
1325,3.94E-02
1326,1.42E-01
1327,9.73E-01
1328,7.89E-01
1329,9.08E-01
1330,3.50E-01
1331,2.21E-01
1332,9.50E-01
1333,9.91E-01
1334,8.50E-01
1335,7.58E-02
1336,2.58E-02
1337,8.11E-03
1338,8.36E-02
1339,5.00E-03
1340,9.15E-01
1341,5.02E-01
1342,9.94E-01
1343,8.68E-01
1344,2.00E-02
1345,3.62E-02
1346,6.54E-03
1347,5.00E-03
1348,5.00E-03
1349,2.21E-01
1350,9.92E-01
1351,9.44E-01
1352,1.70E-02
1353,9.95E-01
1354,3.34E-01
1355,5.00E-03
1356,9.95E-01
1357,5.00E-03
1358,9.16E-01
1359,6.13E-02
1360,7.34E-02
1361,5.00E-03
1362,6.71E-02
1363,5.00E-03
1364,1.52E-01
1365,5.02E-01
1366,8.08E-01
1367,5.93E-01
1368,1.25E-01
1369,9.95E-01
1370,5.00E-03
1371,3.24E-02
1372,9.93E-01
1373,9.95E-01
1374,2.60E-01
1375,5.00E-03
1376,9.95E-01
1377,9.86E-01
1378,3.06E-01
1379,3.09E-02
1380,8.72E-01
1381,9.88E-01
1382,4.61E-01
1383,8.05E-02
1384,9.03E-01
1385,9.95E-01
1386,9.89E-01
1387,9.92E-01
1388,3.15E-01
1389,8.15E-01
1390,5.00E-03
1391,1.70E-02
1392,1.23E-02
1393,9.76E-01
1394,6.20E-03
1395,8.92E-01
1396,5.28E-03
1397,5.00E-03
1398,5.28E-02
1399,9.89E-01
1400,9.80E-01
1401,9.58E-01
1402,9.94E-01
1403,4.65E-01
1404,2.38E-02
1405,9.95E-01
1406,5.00E-03
1407,5.52E-01
1408,5.00E-03
1409,7.90E-01
1410,5.62E-03
1411,9.94E-01
1412,7.02E-03
1413,1.49E-01
1414,9.08E-01
1415,1.38E-01
1416,7.09E-03
1417,8.14E-03
1418,5.00E-03
1419,8.46E-01
1420,9.44E-01
1421,8.18E-01
1422,1.19E-02
1423,9.58E-01
1424,9.51E-01
1425,8.35E-02
1426,5.00E-03
1427,9.95E-01
1428,9.53E-01
1429,9.95E-01
1430,9.62E-01
1431,9.50E-01
1432,9.95E-01
1433,1.72E-01
1434,9.95E-01
1435,9.93E-01
1436,9.94E-01
1437,9.95E-01
1438,5.12E-03
1439,6.78E-03
1440,3.47E-01
1441,5.00E-03
1442,3.85E-01
1443,9.20E-01
1444,3.07E-01
1445,9.70E-01
1446,8.00E-02
1447,4.95E-02
1448,3.66E-01
1449,8.06E-01
1450,1.22E-02
1451,5.33E-01
1452,7.68E-01
1453,5.00E-03
1454,6.99E-02
1455,5.00E-03
1456,3.63E-02
1457,8.81E-01
1458,4.64E-01
1459,6.52E-03
1460,9.89E-01
1461,5.00E-03
1462,1.31E-01
1463,5.00E-03
1464,4.45E-02
1465,2.09E-02
1466,7.73E-02
1467,8.85E-01
1468,9.54E-01
1469,9.91E-01
1470,9.83E-01
1471,9.90E-01
1472,7.41E-03
1473,5.00E-03
1474,6.51E-01
1475,5.00E-03
1476,9.95E-01
1477,8.74E-01
1478,5.00E-03
1479,3.03E-01
1480,1.17E-02
1481,9.31E-01
1482,5.41E-01
1483,9.95E-01
1484,5.00E-03
1485,1.61E-02
1486,9.18E-01
1487,2.29E-01
1488,5.00E-03
1489,8.93E-03
1490,4.82E-01
1491,5.00E-03
1492,5.00E-03
1493,9.91E-01
1494,8.09E-03
1495,7.05E-01
1496,3.87E-01
1497,9.69E-01
1498,9.95E-01
1499,9.65E-03
